8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.029600885494508095e-01,4.713202113392374049e-01,3.761671533568182735e-01,2.959260199602966046e-01,6.624380606103449365e-01,5.130789902223832355e-01,4.106319284931282398e-01,3.599795192666231936e-01,4.893827964663549079e-01,3.675418240305137196e-01
7.281578215874635884e-02,5.174103669123534255e-01,3.481424687358185555e-01,2.247353621382122135e-01,5.408580100179769534e-01,5.341827261935971904e-01,4.381862880232182400e-01,3.942761994117698898e-01,4.885480027743173692e-01,4.091800566305949793e-01
9.404733460282549418e-02,4.450842715977162967e-01,3.524130163323855869e-01,2.856874875785528345e-01,7.273851620935131157e-01,6.306905937067258661e-01,4.297690698360890349e-01,5.592493914033999092e-01,5.338509859753884923e-01,3.968750964237704459e-01
7.926450990085194548e-02,4.879281635145958917e-01,3.653168076297180211e-01,2.612215912493832670e-01,6.181183581362023061e-01,5.841039611123519659e-01,4.382203305940172711e-01,5.379331950304268029e-01,5.018807305666468377e-01,4.325765702222859055e-01
8.874494404492565269e-02,3.859493334762874595e-01,4.243275464637813466e-01,3.669245789877978448e-01,7.328029450383396481e-01,5.934526000769444476e-01,4.673597087415917173e-01,5.064196630649177022e-01,5.134209116298703579e-01,3.941697061795688684e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,6.038381068565679133e-01,4.429278047428463205e-01,5.535231799531015184e-01,5.488080938098603978e-01,4.160950629732523831e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
8.678810887884905179e-02,4.611639613534432858e-01,3.299421396463286249e-01,2.955045331714292178e-01,7.348036311503050033e-01,6.747722910292232035e-01,4.653799222187193774e-01,6.201236754027555920e-01,5.205871325153196283e-01,4.029809790778260403e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
9.210304228154519990e-02,4.426591889391016110e-01,3.419823289302036939e-01,3.233338458086376654e-01,6.839538082099626548e-01,6.867858595631766150e-01,4.922479136030887270e-01,5.833447833066358612e-01,5.415668870776984001e-01,4.227513516371033120e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.708496934656375310e-02,4.207274494552158961e-01,3.983684718032123873e-01,1.498568473614751428e-01,6.165257726291601958e-01,5.361771614640246097e-01,4.369965105628243474e-01,4.054901475450158332e-01,5.034916877578161643e-01,3.782027699017810884e-01
1.073131005459808940e-01,4.351999475414005669e-01,3.724018296133626005e-01,2.860476041958133764e-01,7.302323250938996813e-01,6.784517616914650384e-01,4.569470547483014400e-01,6.019714413376980877e-01,5.318601535413296499e-01,4.171114000574535630e-01
1.542936007084544092e-01,5.298773499527259512e-01,3.387939263972294945e-01,3.575829533877922795e-01,6.638243982397089571e-01,5.351608547976219876e-01,4.365737413200257988e-01,5.312858501207743389e-01,5.369555781356583068e-01,4.244099566645300192e-01
5.589956789879885896e-02,4.629106182875034614e-01,3.509631604216974510e-01,2.496881094554457836e-01,6.915997280139744019e-01,6.741325053731395123e-01,4.606646928740827929e-01,5.866636089258567832e-01,5.346846413166984613e-01,4.183817022832982957e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
9.521264745375736249e-02,4.660867293019630986e-01,3.565665694714983402e-01,2.529467357550284623e-01,6.597790158735110655e-01,6.095298752053767144e-01,4.605351740217231149e-01,5.268087588589994708e-01,5.222794956486221940e-01,4.035898433477629332e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
9.806565326692467943e-02,4.202438663877893221e-01,3.731342378195885989e-01,3.137680537043634477e-01,7.021852539581634467e-01,5.851520361451599817e-01,5.001694902475838367e-01,5.899896751787337967e-01,5.115037379472195944e-01,3.852306008828085271e-01
1.109749022018633596e-01,4.336361691515526195e-01,3.678348981947912599e-01,2.705852398829657335e-01,7.078900727898695955e-01,6.265386194710937939e-01,4.460188057308735465e-01,5.733749872170674777e-01,5.297520880457695647e-01,4.279857050404872187e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
3.430996869194758436e-01,7.360149972363876081e-02,5.463573139981002802e-01,2.094830832258559039e-01,9.213682668437173096e-01,9.745453159451633596e-01,1.876356055608914553e-01,3.314337108285748679e-01,9.676284178040233871e-03,5.191756466203812925e-01
7.476008673342185440e-02,4.668165004969972443e-01,3.584985693291231623e-01,2.468463778083452020e-01,6.683977785695838225e-01,6.650254508464411574e-01,4.517002340692922169e-01,5.782461767286731780e-01,5.231312179690529307e-01,4.132543854630201241e-01
1.454664072463739410e-01,4.352597806219157817e-01,3.431531432223060007e-01,2.755723152921464303e-01,7.600712968571491368e-01,6.786118180661414589e-01,4.572838682693581291e-01,5.832219111301892855e-01,5.220783379508899813e-01,4.179196421476811252e-01
6.800846245241128074e-02,4.971848663125598144e-01,3.523213256851904229e-01,2.291295963880282116e-01,5.954839922344584702e-01,4.010157572453546537e-01,4.172800358525534103e-01,4.036742279539389244e-01,4.843395942876324578e-01,4.755435605373167229e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
9.331285220015875237e-02,4.326889589383686174e-01,3.554451486026864448e-01,3.029259952840683279e-01,7.160908873443810885e-01,5.863533703807932707e-01,4.278569565678131403e-01,4.628062890727854817e-01,4.852618849048146443e-01,3.918860644473383670e-01
6.896735909263795872e-02,4.732052069117215765e-01,3.406792970447045099e-01,3.099441888725554262e-01,7.248082115049798713e-01,6.343136228624430828e-01,4.176290976393088328e-01,5.304213847158273376e-01,5.000349323940671553e-01,4.211961025483075827e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
8.206790948584233303e-02,4.494182898916522229e-01,3.537283434329863141e-01,2.487213534874189724e-01,6.977120729292387580e-01,6.590791564173710260e-01,4.736336038327056408e-01,5.911202909299134722e-01,5.240903735134546659e-01,4.157140728483957881e-01
9.695100381531313039e-02,4.301742698099969009e-01,3.586557770934039047e-01,2.506594881216822057e-01,6.966694896380735136e-01,6.504914372485900431e-01,4.546270922477594345e-01,5.339826098761319972e-01,5.327311391749470770e-01,3.889454724156647947e-01
2.056227397973684756e-01,1.848785911257906089e-01,5.957841675431428952e-01,3.214059003135198989e-01,8.572769554661644476e-01,9.701110423602490318e-01,2.079078066229789468e-01,3.523927649301503151e-01,4.323158351756465332e-04,5.234622567406157501e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
9.616518350813470228e-02,4.241646973820643596e-01,3.590393202763921821e-01,3.167305548945930083e-01,7.182374196847982617e-01,6.555752223505003640e-01,4.577237736448072636e-01,5.826856348588351775e-01,5.228333671855245335e-01,4.016806165313217547e-01
1.158521467288945034e-01,4.354107363567836786e-01,3.635164622400919310e-01,3.095439554223478051e-01,7.261358945472864423e-01,6.825278062780263388e-01,4.381620111973649201e-01,5.741647599231390897e-01,5.156945283732059515e-01,4.068552213565179709e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.542938308480592824e-01,5.184468003154236726e-01,3.434904053762891096e-01,3.475039685491692620e-01,6.726027843468671552e-01,4.767555146376689645e-01,4.283676185333867847e-01,4.362221879557532933e-01,5.112377333308611993e-01,4.134289867979179522e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
9.468999347275533496e-03,4.540923922116070210e-01,3.706087590063646409e-01,2.049781066889577452e-01,6.054722336214114486e-01,5.270992425576176421e-01,4.651554338168952252e-01,2.979322705506844415e-01,4.983959060257152074e-01,3.386730133633950590e-01
